epoch,score_episode_1,score_episode_2,score_episode_3,score_episode_4,score_episode_5,score_episode_6,score_episode_7,score_episode_8,score_episode_9,score_episode_10,length_episode_1,length_episode_2,length_episode_3,length_episode_4,length_episode_5,length_episode_6,length_episode_7,length_episode_8,length_episode_9,length_episode_10
13,-3.0,-1.0,-2.0,0.0,-3.0,1.0,-2.0,0.0,1.0,-1.0,1608,1132,1563,1295,1608,1417,1563,1374,1267,1132
14,-2.0,-3.0,-3.0,1.0,-3.0,-1.0,-2.0,0.0,3.0,-3.0,1278,1453,1453,1414,1453,1661,1317,1278,1643,1453
15,12.0,20.0,12.0,12.0,14.0,9.0,8.0,10.0,11.0,8.0,2297,2610,2045,1722,1878,1360,1186,1138,1351,1477
16,1.0,1.0,1.0,-1.0,3.0,-1.0,-1.0,-2.0,-3.0,2.0,1300,1383,1129,1823,1653,1261,989,1188,1616,1682
17,-3.0,-1.0,-2.0,-3.0,1.0,1.0,-2.0,-1.0,-2.0,0.0,1608,1671,1238,1608,1190,1315,1716,1632,1454,1516
18,-2.0,-2.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,0.0,1135,1217,1167,856,1680,1136,1132,1402,1958,1285
19,-2.0,-1.0,-2.0,-1.0,-3.0,0.0,-1.0,-2.0,-2.0,0.0,1114,1182,1083,1328,1278,1122,1697,1104,1177,1641
20,-2.0,-3.0,-1.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,-1.0,1411,1630,1183,1203,1387,1060,1500,1351,1284,1117
21,-2.0,-3.0,-2.0,-3.0,0.0,-2.0,-3.0,-1.0,-1.0,-2.0,1539,1092,1621,1353,1390,1999,1245,1147,2133,894
22,-1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-3.0,-1.0,-2.0,1409,2019,1517,992,1297,1374,1626,1209,1385,1013
23,-1.0,-2.0,0.0,-1.0,0.0,1.0,-2.0,-1.0,-1.0,-2.0,976,1229,1304,1984,845,1364,1306,1787,1210,1087
24,0.0,-2.0,-2.0,2.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,1156,1581,1274,1476,1761,1495,1441,1494,1716,1308
25,0.0,-2.0,-1.0,3.0,0.0,-2.0,-2.0,-1.0,-2.0,-1.0,1286,1917,1552,1596,1473,1266,1889,1208,1256,1226
26,1.0,1.0,-2.0,0.0,-3.0,-2.0,-2.0,1.0,-1.0,-1.0,1035,1415,1217,995,1675,1081,1111,1171,1431,1230
27,-3.0,-1.0,0.0,-2.0,-2.0,-3.0,-2.0,-1.0,-3.0,-2.0,1447,1361,1895,1201,1179,1135,1580,1406,1494,1969
28,0.0,-2.0,-1.0,0.0,-1.0,-1.0,-3.0,-3.0,-3.0,0.0,2001,1469,1431,1394,1841,1362,1453,1453,1586,1853
29,12.0,12.0,9.0,14.0,17.0,5.0,7.0,12.0,12.0,10.0,1653,2674,1658,1795,3406,1205,1534,2715,2131,1413
30,0.0,-3.0,-1.0,-1.0,0.0,-2.0,0.0,-2.0,-1.0,1.0,1128,1307,1300,1162,1766,1597,1054,1170,1278,1573
31,-2.0,-1.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,0.0,-1.0,1562,1632,1455,1403,1608,901,1336,1919,1697,1500
32,11.0,12.0,9.0,8.0,12.0,3.0,12.0,25.0,11.0,9.0,1730,1735,1482,1836,1899,928,1934,2750,1552,1712
33,-2.0,-3.0,-1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,1093,1453,1456,1671,1278,1507,1318,1507,1586,1278
34,3.0,12.0,11.0,17.0,11.0,13.0,5.0,12.0,13.0,13.0,1012,1751,1540,2213,2482,2361,1094,1965,2240,2449
35,-2.0,-1.0,0.0,3.0,-1.0,-2.0,-1.0,-1.0,-1.0,-2.0,1234,1650,1418,1337,1364,977,1174,1145,1525,1441
36,-1.0,2.0,0.0,3.0,-3.0,-1.0,-1.0,-1.0,-2.0,-1.0,1132,1247,1413,1838,1608,1534,1090,1632,1190,1023
37,-1.0,-1.0,-2.0,-2.0,-1.0,2.0,-2.0,-3.0,0.0,-3.0,1083,1879,1394,1128,1225,1745,1195,1458,1160,1154
38,-3.0,-3.0,-2.0,0.0,-1.0,-1.0,-2.0,0.0,-2.0,0.0,1453,1453,1290,1757,1443,1202,1238,1590,1319,1563
39,-2.0,-1.0,-2.0,0.0,0.0,0.0,-2.0,0.0,-2.0,-1.0,1458,1660,1716,1371,1091,1662,1412,1509,1454,1632
40,-1.0,-2.0,-2.0,-2.0,-3.0,-1.0,-3.0,-2.0,-3.0,-3.0,1240,1535,1171,1471,1453,1317,1453,1933,1453,1453
41,12.0,12.0,15.0,12.0,12.0,12.0,12.0,10.0,6.0,6.0,1973,2802,1923,2025,1996,1939,1537,1303,1132,1126
42,-1.0,-1.0,0.0,-3.0,-2.0,0.0,-2.0,-2.0,-1.0,-2.0,1734,1103,1701,1255,1419,1598,1193,1234,1611,985
43,-2.0,-3.0,-1.0,1.0,-1.0,-3.0,-1.0,-2.0,-3.0,-3.0,1246,1343,962,1485,1420,1231,1496,1632,1620,1603
44,12.0,8.0,11.0,18.0,12.0,9.0,13.0,13.0,12.0,12.0,1944,2007,1794,2149,2177,1816,2067,1646,1984,1852
45,-1.0,-2.0,-1.0,-1.0,-2.0,0.0,2.0,1.0,0.0,-1.0,1094,1216,1114,1078,930,1254,1522,1291,1720,1866
46,-3.0,-2.0,-3.0,-1.0,-3.0,-2.0,-3.0,-3.0,-2.0,-1.0,1151,1409,1016,1233,1391,1096,1385,1370,1657,1603
47,1.0,-1.0,-1.0,2.0,1.0,-2.0,-2.0,-3.0,0.0,-2.0,1173,1243,1154,1726,1597,1234,1410,1178,1632,1175
48,0.0,-3.0,-2.0,-3.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1347,1199,1123,1215,1432,1088,1483,1221,1084,1484
49,-2.0,1.0,-2.0,-1.0,-2.0,1.0,-3.0,0.0,-1.0,0.0,1412,1406,1412,955,1428,1359,1608,1812,1412,1065
50,-1.0,2.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1254,1445,1643,1182,1715,1521,1645,1562,1061,1334
51,2.0,-1.0,-2.0,1.0,-1.0,2.0,-2.0,-3.0,-1.0,-2.0,1390,1456,1563,1458,1851,1293,1317,1608,1551,1412
52,-1.0,-1.0,-2.0,0.0,-3.0,-2.0,-1.0,-2.0,0.0,-1.0,1166,1810,1453,1095,1205,1758,2071,2133,1598,1682
53,-2.0,-2.0,-2.0,-2.0,-2.0,-3.0,-3.0,-3.0,-1.0,-3.0,1453,1671,1563,1238,1606,1453,1453,1685,1010,1453
54,-1.0,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,1023,1716,1282,1238,1274,1526,1657,1471,1403,1225
